"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","vcfbulk_seq_score","hapcon_seq_score","hapcon_IUPAC_seq_score"
12,7,93261,1.50584172831954e-05,1.97577559721316e-06,66812,0.000430546066235774,0.0513047713772394,0.0954747019572009,0.0441384582517203,"r1",0.0374613483053687,0.0782911335638665,0.325189808881379,0.405923797321709
11,7,78200,6.19394729211748e-05,9.37505683464797e-06,15552,3.0887723060709e-05,0.0294159813006409,0.0711118194451265,0.0460322050364339,"r1",0.00781628404165533,0.407257537660332,0.622455922653328,0.339274103929156
9,8,86995,1.10290985081403e-05,3.69055270797593e-06,11406,0.000118015918825322,0.0372126683751121,0.0392574126226548,0.0408689599825884,"r1",0.00940584342537216,0.457907051891719,0.525782803409949,0.508021472097225
6,6,51423,5.34718858009658e-05,7.78533794672997e-06,83643,0.000644016801249294,0.107580299012363,0.0281394265734218,0.0140742859600578,"r1",0.0274151610139246,0.343074842208707,0.343074842208707,0.343074842208707
8,4,66851,7.15155965991076e-05,9.43208727289413e-06,23190,0.000376017284519994,0.16907935108454,0.0513433707363158,0.0457555455413531,"r1",0.0529040219543674,0.291555895484225,0.742735850635755,0.742735850635755
12,5,50762,3.34841367876132e-05,7.25994920315468e-06,43108,0.000387077697671764,0.14218044896028,0.0548982895659865,0.019643868654035,"r1",0.0205044065355096,0.56989781865691,0.647532896941199,0.625339332374346
8,6,47195,7.99761403886556e-05,1.22890284764676e-06,77343,0.000473916218652856,0.145288024287904,0.0982219363426499,0.0456665382301435,"r1",0,0.295457229454345,0.520174948145761,0.520174948145761
9,8,18750,4.08044685308352e-05,6.19227675794718e-06,18089,0.000680470055239892,0.0359247229811735,0.00243949579531094,0.0190186331552686,"r1",0,0.36312857724103,0.253007330211215,0.378540394298022
6,6,54444,3.77499944305662e-05,2.71698317672906e-07,49678,0.000537578095401684,0.140629100723425,0.0491251501025586,0.00678972498205258,"r1",0,0.343074842208707,0.470047680222583,0.470047680222583
9,6,68012,9.39026489933727e-05,8.15979144782678e-06,41672,0.00045410638991103,0.104575858868891,0.0695603009769262,0.0089576008716831,"r1",0,0.241711577154947,0.580247572432333,0.580247572432333
12,7,49840,1.42954306077322e-05,1.27808507724872e-06,68398,0.000692222692017793,0.148552615602966,0.0572083070216212,0.0416078860613634,"r1",0.0137698541132449,0.0801896856671891,0.173845591169639,0.289108119237392
11,7,85657,6.06905494827548e-05,2.40384673671307e-06,94855,0.000482078587512474,0.082573895344045,0.0654389359980158,0.03640474875574,"r1",0.00450638113132168,0.59909134711989,0.710693063962647,0.744928351099605
7,5,75468,8.17478818113274e-05,7.74004635277634e-06,22739,0.000697310947703442,0.0366275988882408,0.0748846288215043,0.0284282734547742,"r1",0,0.680516322125147,0.713547851068704,0.742720125615493
8,4,30422,3.71393711131241e-05,2.87862240959746e-06,84840,0.000751713208218012,0.000203735465649515,0.0917193394496723,0.00331031283311313,"r1",0,0.651056485782045,0.771458395701432,0.771458395701432
10,4,93861,7.29151760709637e-05,9.78303563874764e-06,94324,0.000721865992163145,0.180956200722605,0.0741433936870599,0.0347628550344962,"r1",0,0.668051611432397,0.516296655193069,0.516296655193069
7,5,30028,2.9819128797481e-05,8.6637376780971e-07,50270,0.000806438605586498,0.189980416452279,0.0669368802996725,0.0159653094260721,"r1",0,0.820009190444843,0.838953706180615,0.742720125615493
12,7,55255,7.31110663553284e-05,9.24658660549084e-06,34510,0.000378354555556388,0.174812267194269,0.0575688212532143,0.028815481045749,"r1",0.0224179350657856,0.583855766000292,0.631684051068901,0.566981409663434
6,8,31424,7.35313824541802e-05,2.9972585472916e-06,25993,0.0009006189150383,0.0815455250793602,0.0229146688441967,0.0448611506786547,"r1",0.013643206721574,0.514401820125203,0.308181620264318,0.308181620264318
7,4,36677,7.61929792972658e-05,6.63873717102422e-06,48857,0.000551992613045522,0.164351342350477,0.0844123828402674,0.0022278267116053,"r1",0,0.419476853090307,0.23186719448805,0.23186719448805
7,6,99248,4.89546441968263e-06,7.83567714669597e-06,42162,0.000277367821338866,0.160789885893464,0.0863508030792826,0.0341336843356839,"r1",0,0.419476853090307,0.371360062807747,0.371360062807747
9,5,62922,1.69681561842433e-05,5.57433814792145e-06,87134,0.00089205706607938,0.119567882164614,0.0305045151447388,0.00915064208122203,"r1",0,0.17934480347299,0.17934480347299,0.17934480347299
6,4,19537,8.10573979402295e-05,2.36040385088557e-07,57221,0.000507370672338305,0.00357030414463952,0.093415701037962,0.0039549337705248,"r1",0.123218726670603,0.470047680222583,0.308181620264318,0.308181620264318
7,6,26270,9.31466779579171e-05,2.31794387688205e-06,30775,7.26305522324168e-05,0.0703164644408971,0.020051903363145,0.0336828925961163,"r1",0.011867779365632,0,0.371360062807747,0.371360062807747
8,5,75116,3.8757759363015e-05,9.30025887024626e-06,60688,0.000548509692770627,0.193460309109883,0.0411711764746392,0.0143176483258139,"r1",0,0.675959961235658,0.82315934158914,0.795538313859206
9,7,60642,6.34940371548046e-05,3.45618618798062e-06,47464,0.000904182310009864,0.120203162548132,0.0755688010769466,0.0403519461907563,"r1",0.0088369274763,0.243998343699311,0.243998343699311,0.29081084469076
8,7,25277,8.90763876936704e-05,1.35203415431188e-06,50894,0.000521295585580391,0.17368444098928,0.0856654739153222,0.0411669255727902,"r1",0,0.577892898550767,0.648482299890803,0.457639061439931
7,8,65379,1.22161495772552e-05,9.06381933886161e-06,51523,0.00012196826466237,0.162734429286327,0.0224722502938774,0.00739378925203346,"r1",0,0.50656269114965,0.50656269114965,0.50656269114965
10,8,40969,5.37604859991495e-05,6.26490147511845e-06,58963,6.21906574139022e-05,0.0538071190326009,0.0346003240510752,0.0119564830487943,"r1",0.0042939045891175,0.333277648856765,0.228374853263394,0.333277648856765
10,6,87779,9.70757928509307e-05,5.07863225284903e-06,70522,0.000974801792234462,0.199272833489114,0.0791588694412878,0.0480043039699667,"r1",0,0.521191180608867,0.551302083055002,0.551302083055002
11,8,88818,6.24792400983737e-05,2.03236989473096e-06,82269,0.000363697476665769,0.0844387333390769,0.0519410039775202,0.0380469478432788,"r1",0,0.440431113690497,0.506960087822879,0.423009869313467
7,5,33305,6.60454144663177e-07,5.91471847853249e-06,19910,9.59478416216909e-05,0.0962018722007051,0.0378790678946464,0.0412542141773156,"r1",0.372670905877894,0.25255408270619,0.439390228693623,0.353876882756174
9,6,96737,7.81365046615129e-05,6.51553577246901e-07,23625,0.000787679690437403,0.0882214161874726,0.0781846726786462,0.0450914481488871,"r1",0,0,0.694519152841619,0.694519152841619
7,6,58295,6.8512876417504e-05,3.82961558277094e-06,26542,0.00074071861821838,0.0246379174587782,0.0507271196538745,0.010213965496514,"r1",0,0.439390228693623,0.651344047578358,0.651344047578358
8,6,39350,1.8947084969931e-05,2.06393657849553e-06,61470,0.000755867345781811,0.065461565174628,0.0152885882695951,0.00253428819210967,"r1",0,0.438143704048393,0.692427699777384,0.692427699777384
11,8,94493,7.66873804090761e-05,5.67227238497631e-06,56051,0.000161562670733687,0.0127966728729662,0.0371549394109438,0.0277417822795105,"r1",0,0.610090266078844,0.623932908565719,0.656041992458462
7,4,22877,8.24424431790739e-05,1.1532368683998e-06,12588,0.000319240925043577,0.197618827187456,0.0880304671660857,0.0261040158249089,"r1",0,0.600488270057115,0.603227257295797,0.603227257295797
12,6,51125,8.72333494069778e-05,3.53008232946821e-06,78166,2.89229247744428e-05,0.0170869670098182,0.0634641878571967,0.0161498166210949,"r1",0,0.569707474034769,0.463251136278699,0.463251136278699
8,4,73685,9.67950174874044e-05,7.42871077590013e-06,85832,0.000205246229192929,0.0782569425129332,0.0541731143837329,0.0082536069782218,"r1",0,0.874667686452674,0.882245953345928,0.882245953345928
10,5,47902,3.49915097826798e-05,3.7080883999022e-06,78706,0.000833611829964805,0.105850320455153,0.0143040619051014,0.0251341255962616,"r1",0,0,0.146589134291891,0.146589134291891
9,6,18227,3.30008091603861e-05,6.52659121524692e-06,90467,0.000169041003115149,0.00751525816647336,0.00736060972116422,0.0149849181317259,"r1",0,0.25976706140691,0.25976706140691,0.25976706140691
9,7,43020,2.37313965059061e-05,7.39658678468204e-06,16614,0.000999962442596885,0.146624099733075,0.0338252332436724,0.0332845269625541,"r1",0.0145150898632191,0,0,0
7,6,38167,2.28606392868495e-05,3.4810132493751e-06,11200,0.000775686131994287,0.0685569153460674,0.00517453346664202,0.0398098150383448,"r1",0.0465125180740023,0.472976459921637,0.371360062807747,0.371360062807747
9,7,72878,4.61120667893854e-05,2.46872056243225e-06,52990,0.000916037430085009,0.141067249509739,0.0713908086993778,0.0371883184133912,"r1",0,0.532057814047839,0.492901779807795,0.492901779807795
11,5,13520,4.84601352537616e-05,5.55265100931462e-06,70251,8.29380729482044e-05,0.023553188550286,0.0923398672307574,0.0265681227907771,"r1",0,0.148114877785894,0.26200079312871,0.26200079312871
10,7,57508,2.32964876829032e-05,5.18573452551564e-06,74308,0.00063839411216263,0.0507428179932758,0.0131047160841839,0.0484300637536799,"r1",0,0.389200950113784,0.407536080769212,0.407536080769212
11,6,97913,6.93055524819928e-05,1.70531524987733e-06,39953,0.000649118677683396,0.0336082816401031,0.0288470006640512,0.00168590192019474,"r1",0,0.581588289783897,0.596633298978469,0.596633298978469
8,4,43305,4.25523292783952e-05,4.72532074523583e-06,48391,0.000302309308267315,0.151334312601481,0.0434508709654096,0.0302333385300008,"r1",0,0.212673272368728,0.212673272368728,0.212673272368728
9,8,63455,9.51393304117333e-05,6.84831780631122e-06,36249,0.000572951347321994,0.0467133594697807,0.0146017431705946,0.00654316023824504,"r1",0.0175402749209584,0.539049323454692,0.539049323454692,0.539049323454692
10,6,79176,1.52790192101052e-05,8.80218552636557e-06,33290,9.14488567766151e-05,0.0481122115198523,0.0406947121672635,0.036969673098647,"r1",0.0136998386433067,0.489048077434051,0.441355905083515,0.441355905083515
11,5,40224,9.4097014383106e-05,9.10341744951683e-07,66522,0.000530422737139487,0.110048114723526,0.0948017137032817,0.0165909410896129,"r1",0,0.275927744514919,0.604993418193428,0.568752948277199
10,7,53290,8.99782839414547e-05,4.56990055723946e-06,57626,0.000951326317498728,0.149689227952622,0.0499776974283892,0.0232439689447056,"r1",0.00740926053104902,0.333259929507038,0.597960972416159,0.597960972416159
7,5,52189,2.45849817122658e-05,2.42425168963316e-06,34042,0.000607168298199214,0.10935728316661,0.0554752629948454,0.00445238442363916,"r1",0,0.551563448952365,0.25255408270619,0.439390228693623
10,8,73135,5.8148308713207e-05,9.5800024852207e-06,50964,0.000314298567874113,0.127963195120217,0.0806106849297066,0.0432630054926267,"r1",0,0.4853432356763,0.442067385943754,0.404980258475041
11,7,89430,6.03489682821872e-05,2.51329811233783e-06,75835,0.000729381058111624,0.108562943508849,0.0822325330466102,0.0258066699825577,"r1",0,0.489889725566757,0.65262500880243,0.65262500880243
10,4,35341,7.30077543192566e-06,5.15103340123572e-06,97486,0.00056664941051238,0.158254399081459,0.0854083888606832,0.000793947055528406,"r1",0,0,0,0
9,4,16662,6.43385934210101e-05,3.11335906888905e-06,96813,0.000911300881567341,0.0583598590153269,0.0624930892956012,0.0193223175232997,"r1",0.0532909748800294,0.171022285410915,0.277691592482678,0.277691592482678
12,5,67521,6.62683391900314e-05,4.04772852523549e-06,10638,0.000199036841217685,0.170466792659368,0.0118786989102047,0.0272165369034046,"r1",0.0278270788007563,0.54694213320686,0.618385527477767,0.821650256915545
12,7,80515,3.61889067530904e-05,5.36949628701691e-06,30362,0.000715786630547105,0.181584643746959,0.0384021549113502,0.0309593077797326,"r1",0.0330013857353208,0.35834616172216,0.558207058950652,0.586205527802293
9,5,86213,4.80266024077803e-05,7.01070065712796e-06,24289,0.000631089893355453,0.0832029228906613,0.0663387299710768,0.00414210897230078,"r1",0.0106864016427628,0.326582912797326,0.490507773248763,0.439760760826152
