"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","concat_seq_score","ASTRAL_score","hap_FastRFS_score","vcf_merge_seq_score","vcf_FastRFS_score","CCOAL_ASTRAL_score"
9,4,79535,4.43475084130659e-05,1.80886887463435e-06,63778,0.000655555392835382,0.0573057064197492,0.040068636803102,0.0163194261749159,0,0,0,0.133276304198401,0.133276304198401,-1
9,7,94814,1.98490733836684e-05,5.31989386513942e-06,28798,0.00017938778525485,0.18250738251349,0.0242345218395256,0.000749912789440714,0,0.133276304198401,0.171022285410915,0,0,-1
8,4,22511,3.39218554131311e-05,6.38897317364836e-06,69575,0.000669216045710619,0.093267554438673,0.0349393139335048,0.0200982152994257,0.33832250681408,0,0.175566433939153,0,0,-1
7,6,66451,9.95055862767362e-05,5.43886211206178e-06,37837,0.000880100767316797,0.101869398094714,0.0600452450663818,0.0187816825582413,0.709688596671936,0.345464649786158,0.419476853090307,0.345464649786158,0.371360062807747,-1
8,6,71731,5.71410399907441e-05,7.59983537195483e-06,68768,8.61428012984456e-05,0.123840574754169,0.064765475505545,0.0229947458131355,0.262328532644021,0,0.162756072874927,0,0.33832250681408,-1
9,6,90855,5.08885171770673e-05,7.34262477883197e-06,38476,0.000265158139161789,0.0056939751538448,0.0404294799883838,0.00571314184175572,0.262218407672567,0.133276304198401,0.260263950573925,0.133276304198401,0.339639185686834,-1
8,5,82489,4.74572340693953e-05,2.62156767016272e-06,14191,0.00084693529780336,0.163300411823438,0.0321546736885875,0.0467532881271327,0.162756072874927,0.162756072874927,0,0,0.303975896680236,-1
12,5,43815,9.85325777457168e-05,3.57809308324361e-06,29871,0.000767786540310027,0.134743290068815,0.0331023808742699,0.0279931213164236,0.154972280590881,0.116573048516681,0.116573048516681,0.116573048516681,0.0907124020031879,-1
11,7,63735,6.96595431183847e-05,6.67913229819831e-06,46863,0.000189764457532729,0.192588764168322,0.0471582533045742,0.0325171889117337,0.197301835117619,0.0967213730167537,0.163707572798423,0.170069430489459,0.170069430489459,-1
7,4,19215,5.95464986590575e-06,7.45944519913888e-06,33770,0.00094879234660482,0.129025115374476,0.0534886749455403,0.0221910733852419,0,0,0,0,0,-1
7,7,10397,7.55197594250197e-05,4.24286605264667e-06,54777,1.8704430612165e-05,0.0717765100768302,0.0841479446067498,0.0135211850786582,0.216781933149046,0.216781933149046,0.216781933149046,0.216781933149046,0.216781933149046,-1
11,7,99731,6.59910714811901e-05,6.01421009860897e-06,74578,0.000886483065623383,0.0205250821786467,0.0206766091879888,0.0313918706122786,0.446566931101227,0.369068523140165,0.427266741924277,0.223197025961973,0.294810992731306,-1
6,6,83810,7.06334394864211e-05,5.28942821051113e-06,76333,0.000466343740194128,0.194355770865921,0.0945494157879125,0.0426133539362345,0,0,0,0,0,-1
8,5,12468,3.11070079906938e-05,3.01000328367923e-06,35742,0.000980084635574068,0.0428173683667555,0.0260310044846684,0.0227199368597358,0,0.175566433939153,0,0,0,-1
7,8,13990,2.55647195302645e-05,7.86611277224881e-06,18757,0.000193508101565589,0.0195647777654231,0.0681177625271375,0.032447666647844,0,0,0,0,0,-1
11,5,62215,8.32734352252778e-05,3.91420962317471e-06,58129,0.000886115085661155,0.0634809530160856,0.00573000341290724,0.0439061913478654,0.396634650358863,0,0.280457879607719,0.297133209304907,0.122574651486915,-1
6,5,40092,2.58555787732708e-07,1.79289601479868e-06,55025,0.000868991526010144,0.0163925823166501,0.00600049145329511,0.0479489737956901,0,0,0.308181620264318,0,0.308181620264318,-1
8,7,20415,4.57571343073458e-05,4.97059698826587e-06,59157,0.000734887392075616,0.137263725713128,0.00647549673216301,0.0175770130515448,0.168065567780453,0.168065567780453,0,0,0,-1
10,5,98360,2.31110119009088e-06,4.36633671147309e-06,86903,0.000701252045730618,0.0603691447677557,0.00119581034542178,0.0418563914621482,0,0,0,0,0,-1
9,7,15798,2.45256501194724e-05,5.63396356378476e-06,88272,0.00095755933344221,0.0045271470930893,0.0217122194795345,0.0153091738329967,0,0,0,0,0,-1
6,5,21170,7.76274771871393e-05,4.36524064678373e-07,65809,0.000603251387572906,0.0311722296108492,0.00375876509464229,0.0217833895562799,0,0,0,0,0,-1
7,5,74700,5.15948349227365e-05,7.68413206115197e-06,53736,0.000328800301590853,0.0791562093638349,0.0313999621266616,0.0497867996917921,0.216781933149046,0.216781933149046,0,0.216781933149046,0,-1
10,5,38756,5.00191753079109e-05,3.86010318194457e-06,73336,0.000938896573141776,0.166287032929715,0.00256113724924973,0.0342515247187694,0.219634777435011,0,0.126772859159778,0,0.106003349327398,-1
7,4,20101,8.46569256238017e-05,5.02498621698599e-06,51870,0.000766941637473542,0.00115053964359686,0.0298708147381374,0.0286572738244431,0.216781933149046,0.216781933149046,0.216781933149046,0.216781933149046,0,-1
8,5,32435,2.86317855463201e-05,2.10869236579087e-06,52351,4.31159408089356e-05,0.10060325806262,0.0617944414896937,0.0436428151212167,0.327554382279271,0.194433591419366,0.194433591419366,0.194433591419366,0,-1
10,8,97415,3.16502980480816e-05,7.10742917322447e-06,28343,0.000985411008119478,0.186640326075489,0.0324305385476223,0.00639739390253089,0.126772859159778,0.275740882155083,0.219634777435011,0.126772859159778,0.126772859159778,-1
6,8,69382,9.75957004350438e-05,7.61022010175707e-06,79227,0.000438040840260207,0.183663787903264,0.0970859565300192,0.0183170278773177,0,0,0.323732119916531,0.308181620264318,0,-1
9,4,15883,4.02837116874481e-05,5.2591252086215e-07,35198,0.000761628785164887,0.115383667585673,0.0767375336984021,0.0406368430160801,0,0,0,0,0,-1
6,4,48898,2.81788078860238e-05,1.39286384327059e-06,43360,0.000795357135910226,0.0899518007913139,0.0286371390221221,0.00539409957471071,0,0,0,0,0.514401820125203,-1
6,8,81469,3.50417321315769e-06,6.08562288222734e-06,37237,0.00029961659304956,0.0383577268251684,0.0609031855840166,0.0431045891519752,0,0,0,0,0,-1
11,7,28021,2.76065025613375e-05,9.46196518566849e-06,54483,0.000874786534794723,0.0437161549469456,0.026796457192275,0.0151840673414408,0,0,0,0,0.157478206127961,-1
7,7,58656,6.53770070690918e-06,7.10459297167894e-07,15141,0.000501606965075002,0.0265497462453786,0.0786318169201154,0.0422085919296951,0,0,0,0,0,-1
11,7,35743,6.48863256207312e-05,1.63521184179268e-06,98999,0.000354954292282276,0.106060873302864,0.0483214419943409,0.0400933237409336,0.260112584333518,0.157478206127961,0.157478206127961,0.157478206127961,0.157478206127961,-1
8,5,27318,8.81694281260436e-06,8.11842151872814e-07,62825,0.000558913447138062,0.165240345161874,0.04581067498805,0.0445946066814358,0,0,0,0,0,-1
11,6,42244,7.44447621219343e-05,2.66159275166114e-06,21958,0.000461619781491684,0.0994613384350669,0.0465817930918199,0.00801788893365301,0.291449115792048,0.19671421249206,0.237096358778408,0.0967213730167538,0,-1
10,7,38978,5.91307337720018e-05,8.06927449634066e-07,40426,0.000430762649067002,0.0622491081380285,0.0441572462125763,0.0488841718117474,0.440965277246545,0.130191689739523,0.144317115537518,0.144317115537518,0,-1
9,6,24731,5.28500145288328e-05,3.22510623497164e-06,29365,0.00025905661697383,0.113363327921601,0.0127913877305307,0.0305155302735511,0.184184739668591,0.234291198738313,0.133276304198401,0,0,-1
12,7,72422,9.94352179416281e-06,8.88718059292692e-06,65578,0.000208200254440971,0.125671422780957,0.0264366673881526,0.0130009472092497,0.139612791747057,0.139612791747057,0,0.139612791747057,0,-1
8,5,59960,9.61244406480652e-05,2.91856468106426e-06,31560,0.000527858979629457,0.0229853119144682,0.0354220209671429,0.0357947708739084,0.168065567780453,0,0,0.168065567780453,0.168065567780453,-1
9,5,46418,9.46322664739018e-05,5.78275621429646e-06,99746,0.000798490088232188,0.0595445611842442,0.0417481683829857,0.0256330390105722,0.405811921996875,0.260402362466194,0.454368290425445,0.144415288284277,0.269220713927025,-1
10,7,85321,2.62063312000363e-05,9.32927216912756e-06,36900,0.000359991210007935,0.10353735024645,0.00169612830460537,0.0120762572131935,0,0,0,0,0,-1
8,6,84931,9.15442464344822e-05,2.27120464654453e-06,89852,0.00016676069173374,0.0739704089544248,0.0503371830278588,0.0248525077137747,0.765207967255568,0.181293833661421,0.194433591419366,0.181293833661421,0.292389321546566,-1
8,7,59724,8.59083965204546e-05,9.52400442155179e-06,64883,0.000906901134249254,0.19876023525605,0.0357612615410332,0.0129585525100119,0.168065567780453,0.181293833661421,0.181293833661421,0,0,-1
9,6,36303,9.08739614432947e-05,8.65709319157482e-06,61070,0.000561029503707634,0.077261426406214,0.015996409440405,0.0492725328272209,0.491191161386616,0,0.389546315122261,0,0.144415288284277,-1
12,6,59302,9.91840322850535e-05,4.17532004821216e-06,27463,0.000543649926978897,0.161152199707227,0.088533733588194,0.0029493516832008,0.642096164620705,0.352425765030458,0.31690791215801,0.330167269484984,0.32665000732561,-1
11,5,56541,3.85370252225074e-05,8.9409613525368e-06,95598,0.000968235608232359,0.0644732791078277,0.0180494146482146,0.0463503845779342,0.230361813403763,0.12845163060379,0.262148872129765,0.12845163060379,0,-1
8,8,33821,5.50396829377366e-05,5.8145680920923e-06,14664,0.000459662351565296,0.139406763585983,0.0734619421860087,0.0243531965026632,0,0,0,0.168065567780453,0,-1
8,5,83673,5.30261337172543e-06,8.40545196515708e-06,63544,0.000145088360409718,0.152897047758568,0.0210145457549521,0.039460417147202,0,0,0,0,0,-1
11,5,49502,6.29146997349784e-05,6.22612925087408e-06,88550,0.000962970899082115,0.0666276175365783,0.0990308815075341,0.0427914910173276,0.339688727396227,0.102254615792134,0.293376063822152,0.102254615792134,0.251409344700388,-1
11,7,22033,8.54676522391639e-06,8.98084781724063e-06,79987,0.000325627653517493,0.0476081143599004,0.053022571401397,0.0254607674618019,0,0,0,0,0,-1
7,5,27687,6.71232334097816e-05,9.02239145162592e-06,93535,0.000176124083542021,0.12429688825109,0.0893674772684264,0.0155061672476004,0.25255408270619,0.25255408270619,0,0.25255408270619,0.216781933149046,-1
9,7,93192,1.94409538575895e-05,6.34569564860021e-06,32746,0.000861874933771626,0.114298637622967,0.0156925983613718,0.0233254728415632,0.326099369951175,0.138287967446788,0.138287967446788,0.224350579838992,0.231852566509413,-1
7,7,54694,5.67578181067263e-05,3.31181004416226e-06,84418,0.000616921800552134,0.0101362862323876,0.0234666251314268,0.0454286420110147,0.574054982749008,0,0.517977217724351,0.25255408270619,0.25255408270619,-1
10,7,86758,8.69776716954416e-05,9.18528446849496e-06,83221,0.000336872970362217,0.02136547352653,0.010739934664031,0.039675198030076,0.296049781677133,0.170117483329493,0.394620554775802,0.132197476471909,0.132197476471909,-1
8,5,88635,4.87854174683322e-05,8.49286645376372e-06,45200,0.000296664996255434,0.0975118023960386,0.0177710689335538,0.039223069143598,0,0,0.168065567780453,0,0.168065567780453,-1
10,4,34478,8.83909028684997e-05,1.92525727674877e-07,17600,0.000992365105765732,0.0913375447401777,0.019317178966715,0.0291025883970433,0.132197476471909,0,0,0.132197476471909,0.229032961114993,-1
9,7,32607,6.77912779517297e-05,1.09258528687875e-06,98396,0.000825337447064149,0.0807431147960015,0.0447115578225919,0.0356763000421925,0.133276304198401,0,0,0,0,-1
12,7,93261,1.50584172831954e-05,1.97577559721316e-06,66812,0.000430546066235774,0.0513047713772394,0.0954747019572009,0.0441384582517203,0,0,0,0,0,-1
11,7,78200,6.19394729211748e-05,9.37505683464797e-06,15552,3.0887723060709e-05,0.0294159813006409,0.0711118194451265,0.0460322050364339,0.17560267326484,0.253242127964188,0.253242127964188,0.100580462100865,0.173972968766214,-1
9,8,86995,1.10290985081403e-05,3.69055270797593e-06,11406,0.000118015918825322,0.0372126683751121,0.0392574126226548,0.0408689599825884,0.167199524118413,0.154929024210221,0,0.300197469674502,0.154929024210221,-1
6,6,51423,5.34718858009658e-05,7.78533794672997e-06,83643,0.000644016801249294,0.107580299012363,0.0281394265734218,0.0140742859600578,0,0,0.343074842208707,0,0.308181620264318,-1
8,4,66851,7.15155965991076e-05,9.43208727289413e-06,23190,0.000376017284519994,0.16907935108454,0.0513433707363158,0.0457555455413531,0.444394084100279,0.353025070436458,0.54745721522476,0.267081155039928,0.41059291141857,-1
12,5,50762,3.34841367876132e-05,7.25994920315468e-06,43108,0.000387077697671764,0.14218044896028,0.0548982895659865,0.019643868654035,0.46535263586951,0.482833492134063,0.426728924728832,0.324553052982724,0.512606226995642,-1
8,6,47195,7.99761403886556e-05,1.22890284764676e-06,77343,0.000473916218652856,0.145288024287904,0.0982219363426499,0.0456665382301435,0.366392134483131,0.316030635928521,0.3229348907992,0.316030635928521,0.212673272368728,-1
9,8,18750,4.08044685308352e-05,6.19227675794718e-06,18089,0.000680470055239892,0.0359247229811735,0.00243949579531094,0.0190186331552686,0.154929024210221,0,0,0.154929024210221,0,-1
6,6,54444,3.77499944305662e-05,2.71698317672906e-07,49678,0.000537578095401684,0.140629100723425,0.0491251501025586,0.00678972498205258,0.470047680222583,0,0.470047680222583,0,0,-1
9,6,68012,9.39026489933727e-05,8.15979144782678e-06,41672,0.00045410638991103,0.104575858868891,0.0695603009769262,0.0089576008716831,0.36678885447127,0.382475032191249,0.353657578625542,0.280726242079066,0.239167260972548,-1
12,7,49840,1.42954306077322e-05,1.27808507724872e-06,68398,0.000692222692017793,0.148552615602966,0.0572083070216212,0.0416078860613634,0.160379371334378,0,0,0,0,-1
11,7,85657,6.06905494827548e-05,2.40384673671307e-06,94855,0.000482078587512474,0.082573895344045,0.0654389359980158,0.03640474875574,0.554608078379507,0,0.566391755855033,0.117488658470283,0.197797269044221,-1
7,5,75468,8.17478818113274e-05,7.74004635277634e-06,22739,0.000697310947703442,0.0366275988882408,0.0748846288215043,0.0284282734547742,0.771892400162283,0.680516322125147,0.723775609879722,0.551563448952365,0.680516322125147,-1
8,4,30422,3.71393711131241e-05,2.87862240959746e-06,84840,0.000751713208218012,0.000203735465649515,0.0917193394496723,0.00331031283311313,0.597785050406695,0.41059291141857,0.429529738163386,0.212673272368728,0.439751457192376,-1
10,4,93861,7.29151760709637e-05,9.78303563874764e-06,94324,0.000721865992163145,0.180956200722605,0.0741433936870599,0.0347628550344962,0.770781201913676,0.484930104129873,0.535111948400079,0.723041444797974,0.716313129843942,-1
7,5,30028,2.9819128797481e-05,8.6637376780971e-07,50270,0.000806438605586498,0.189980416452279,0.0669368802996725,0.0159653094260721,0.600488270057115,0.419476853090307,0.600488270057115,0,0.517977217724351,-1
12,7,55255,7.31110663553284e-05,9.24658660549084e-06,34510,0.000378354555556388,0.174812267194269,0.0575688212532143,0.028815481045749,0.194957662857061,0.118524652196993,0.264725712223185,0.123439974663892,0.187904290353405,-1
6,8,31424,7.35313824541802e-05,2.9972585472916e-06,25993,0.0009006189150383,0.0815455250793602,0.0229146688441967,0.0448611506786547,0,0,0,0,0,-1
7,4,36677,7.61929792972658e-05,6.63873717102422e-06,48857,0.000551992613045522,0.164351342350477,0.0844123828402674,0.0022278267116053,0.610887784804318,0.23186719448805,0.371360062807747,0.472976459921637,0.25255408270619,-1
7,6,99248,4.89546441968263e-06,7.83567714669597e-06,42162,0.000277367821338866,0.160789885893464,0.0863508030792826,0.0341336843356839,0.25255408270619,0,0,0.25255408270619,0.659812605909069,-1
9,5,62922,1.69681561842433e-05,5.57433814792145e-06,87134,0.00089205706607938,0.119567882164614,0.0305045151447388,0.00915064208122203,0,0.17934480347299,0.17934480347299,0,0,-1
6,4,19537,8.10573979402295e-05,2.36040385088557e-07,57221,0.000507370672338305,0.00357030414463952,0.093415701037962,0.0039549337705248,0.308181620264318,0.308181620264318,0,0.308181620264318,0.308181620264318,-1
7,6,26270,9.31466779579171e-05,2.31794387688205e-06,30775,7.26305522324168e-05,0.0703164644408971,0.020051903363145,0.0336828925961163,0.558969721410004,0.23186719448805,0.481680656580654,0,0,-1
8,5,75116,3.8757759363015e-05,9.30025887024626e-06,60688,0.000548509692770627,0.193460309109883,0.0411711764746392,0.0143176483258139,0.667213306501627,0.46383137535015,0.449321141715217,0.212673272368728,0.484973319826338,-1
9,7,60642,6.34940371548046e-05,3.45618618798062e-06,47464,0.000904182310009864,0.120203162548132,0.0755688010769466,0.0403519461907563,0.339640294002459,0,0.133276304198401,0,0,-1
8,7,25277,8.90763876936704e-05,1.35203415431188e-06,50894,0.000521295585580391,0.17368444098928,0.0856654739153222,0.0411669255727902,0.605025056206873,0.317185851296311,0.605025056206873,0.503912936873455,0.637246222344066,-1
7,8,65379,1.22161495772552e-05,9.06381933886161e-06,51523,0.00012196826466237,0.162734429286327,0.0224722502938774,0.00739378925203346,0.23186719448805,0.23186719448805,0.23186719448805,0.23186719448805,0.23186719448805,-1
10,8,40969,5.37604859991495e-05,6.26490147511845e-06,58963,6.21906574139022e-05,0.0538071190326009,0.0346003240510752,0.0119564830487943,0.2177307003113,0.126772859159778,0.126772859159778,0.126772859159778,0.103255779531413,-1
10,6,87779,9.70757928509307e-05,5.07863225284903e-06,70522,0.000974801792234462,0.199272833489114,0.0791588694412878,0.0480043039699667,0.279205342708333,0.132197476471909,0,0.132197476471909,0.132197476471909,-1
11,8,88818,6.24792400983737e-05,2.03236989473096e-06,82269,0.000363697476665769,0.0844387333390769,0.0519410039775202,0.0380469478432788,0.362213543991746,0.0939472056558307,0.442452262951085,0,0.420507859527953,-1
7,5,33305,6.60454144663177e-07,5.91471847853249e-06,19910,9.59478416216909e-05,0.0962018722007051,0.0378790678946464,0.0412542141773156,0.551563448952364,0,0.353876882756174,0.364727302964932,0.269956546514537,-1
9,6,96737,7.81365046615129e-05,6.51553577246901e-07,23625,0.000787679690437403,0.0882214161874726,0.0781846726786462,0.0450914481488871,0.358188601777874,0,0.427349104094377,0,0,-1
7,6,58295,6.8512876417504e-05,3.82961558277094e-06,26542,0.00074071861821838,0.0246379174587782,0.0507271196538745,0.010213965496514,0.409728060767646,0.409728060767646,0.600488270057115,0.25255408270619,0.25255408270619,-1
8,6,39350,1.8947084969931e-05,2.06393657849553e-06,61470,0.000755867345781811,0.065461565174628,0.0152885882695951,0.00253428819210967,0,0,0,0,0,-1
11,8,94493,7.66873804090761e-05,5.67227238497631e-06,56051,0.000161562670733687,0.0127966728729662,0.0371549394109438,0.0277417822795105,0.307738847590062,0.474851218417925,0.592323677546272,0.369027033990826,0.510164045184111,-1
7,4,22877,8.24424431790739e-05,1.1532368683998e-06,12588,0.000319240925043577,0.197618827187456,0.0880304671660857,0.0261040158249089,0.574054982749008,0.38644532414675,0.4637343889761,0.25255408270619,0.371360062807747,-1
12,6,51125,8.72333494069778e-05,3.53008232946821e-06,78166,2.89229247744428e-05,0.0170869670098182,0.0634641878571967,0.0161498166210949,0.358249346508365,0.239081626401634,0.309536208342875,0.195056066616857,0.158146499554641,-1
8,4,73685,9.67950174874044e-05,7.42871077590013e-06,85832,0.000205246229192929,0.0782569425129332,0.0541731143837329,0.0082536069782218,0.707658807305465,0.492763893994092,0.673671995217306,0.536221137678023,0.654128623202306,-1
10,5,47902,3.49915097826798e-05,3.7080883999022e-06,78706,0.000833611829964805,0.105850320455153,0.0143040619051014,0.0251341255962616,0,0,0,0,0,-1
9,6,18227,3.30008091603861e-05,6.52659121524692e-06,90467,0.000169041003115149,0.00751525816647336,0.00736060972116422,0.0149849181317259,0,0.161898555534915,0.161898555534915,0.161898555534915,0.161898555534915,-1
9,7,43020,2.37313965059061e-05,7.39658678468204e-06,16614,0.000999962442596885,0.146624099733075,0.0338252332436724,0.0332845269625541,0,0,0.133276304198401,0,0,-1
7,6,38167,2.28606392868495e-05,3.4810132493751e-06,11200,0.000775686131994287,0.0685569153460674,0.00517453346664202,0.0398098150383448,0.419476853090307,0,0.345464649786158,0.419476853090307,0.345464649786158,-1
9,7,72878,4.61120667893854e-05,2.46872056243225e-06,52990,0.000916037430085009,0.141067249509739,0.0713908086993778,0.0371883184133912,0.161898555534915,0,0.331088201510231,0.161898555534915,0,-1
11,5,13520,4.84601352537616e-05,5.55265100931462e-06,70251,8.29380729482044e-05,0.023553188550286,0.0923398672307574,0.0265681227907771,0.0889046103511278,0,0.0889046103511276,0.0889046103511278,0.171059003116597,-1
10,7,57508,2.32964876829032e-05,5.18573452551564e-06,74308,0.00063839411216263,0.0507428179932758,0.0131047160841839,0.0484300637536799,0.285847932064908,0.248972003039879,0.248972003039879,0.248972003039879,0.248972003039879,-1
11,6,97913,6.93055524819928e-05,1.70531524987733e-06,39953,0.000649118677683396,0.0336082816401031,0.0288470006640512,0.00168590192019474,0.448717207836926,0.48583576423733,0.709031760915783,0.25794244568623,0.290816872645483,-1
8,4,43305,4.25523292783952e-05,4.72532074523583e-06,48391,0.000302309308267315,0.151334312601481,0.0434508709654096,0.0302333385300008,0,0,0,0,0.168065567780453,-1
9,8,63455,9.51393304117333e-05,6.84831780631122e-06,36249,0.000572951347321994,0.0467133594697807,0.0146017431705946,0.00654316023824504,0.372030515674254,0,0.241985589550029,0.241985589550029,0.381202495955606,-1
10,6,79176,1.52790192101052e-05,8.80218552636557e-06,33290,9.14488567766151e-05,0.0481122115198523,0.0406947121672635,0.036969673098647,0.112357256907139,0.209689218280673,0.339260670800549,0.230669477470964,0,-1
11,5,40224,9.4097014383106e-05,9.10341744951683e-07,66522,0.000530422737139487,0.110048114723526,0.0948017137032817,0.0165909410896129,0.263132511676749,0.100580462100865,0.192003211192382,0.100580462100865,0.122574651486915,-1
10,7,53290,8.99782839414547e-05,4.56990055723946e-06,57626,0.000951326317498728,0.149689227952622,0.0499776974283892,0.0232439689447056,0.266157089389574,0.224714513814279,0.295667977131395,0.11235725690714,0.379470008934145,-1
7,5,52189,2.45849817122658e-05,2.42425168963316e-06,34042,0.000607168298199214,0.10935728316661,0.0554752629948454,0.00445238442363916,0.409728060767646,0,0.380065892841669,0.269956546514537,0,-1
10,8,73135,5.8148308713207e-05,9.5800024852207e-06,50964,0.000314298567874113,0.127963195120217,0.0806106849297066,0.0432630054926267,0.396491227947475,0.396491227947475,0.277790207489175,0.19901817752426,0.243157005989885,-1
11,7,89430,6.03489682821872e-05,2.51329811233783e-06,75835,0.000729381058111624,0.108562943508849,0.0822325330466102,0.0258066699825577,0.259242994070084,0.13804330862614,0.258850904213959,0.13804330862614,0.0909295121974524,-1
10,4,35341,7.30077543192566e-06,5.15103340123572e-06,97486,0.00056664941051238,0.158254399081459,0.0854083888606832,0.000793947055528406,0,0,0,0,0,-1
9,4,16662,6.43385934210101e-05,3.11335906888905e-06,96813,0.000911300881567341,0.0583598590153269,0.0624930892956012,0.0193223175232997,0,0,0,0,0,-1
