"no_of_taxa","individuals_per_taxa","effective_population_size","species_birth_rate","tree_wide_sub_rate","no_of_sites","exponential_growth_rate","ado","amplification_error","sequencing_errors","Replicate","scSEQ_score","hapcon_seq_score","vcfbulk_seq_score"
10,5,38437,8.05524168651679e-06,5.04268713658299e-06,34125,0.000124543989109225,0.0918543825328816,0.047401260192357,0.0270001450182754,"r1",0,0.132197476471909,0.132197476471909
8,6,80033,6.68459078966919e-06,7.09335381657481e-06,40962,0.000663241039305914,0.14714351564832,0.00229819228639943,0.0232713844683021,"r1",0,0,0
6,8,46633,4.68323383796134e-06,7.04425555728377e-06,30706,0.000123616113557701,0.00446297453250736,0.0170343456160149,0.0325960654095397,"r1",0,0,0
10,6,96104,3.83249726702191e-06,8.5723818699342e-06,62113,0.000707745083638886,0.141253969630459,0.0423620084341452,7.11152428993955e-05,"r1",0.0392970860335723,0.112357256907139,0.112357256907139
12,7,68922,6.56244505431666e-06,4.54118829380948e-06,24756,0.000520750705422752,0.15390403959807,0.0818917596562649,0.0354869221906993,"r1",0,0.211409938390926,0.211409938390926
7,6,75201,9.4288132908172e-07,8.36728930150694e-07,96161,0.000389156145728938,0.00306129299500026,0.0895406681838084,0.0479078520239564,"r1",0,0.23186719448805,0.23186719448805
11,5,79546,2.44316770987934e-06,4.08728854570062e-06,51079,0.000780509749565856,0.131688355617691,0.0443470351454429,0.0455581310918788,"r1",0,0.100580462100865,0.100580462100865
11,5,49167,5.53642277992878e-06,7.67181510213596e-06,14532,0.000488504380322737,0.0191720656012185,0.0622442602682219,0.00525301558343927,"r1",0.0269656883239993,0.126631085718264,0.126631085718264
6,7,80936,7.41331512666633e-06,7.86804830240934e-06,23526,0.000792740957988554,0.0263828442052472,0.019539637958759,0.0446489029917284,"r1",0.0350858832837867,0.323732119916531,0
10,7,97954,4.68478813481389e-06,4.45749842925604e-06,53576,0.000144227775677491,0.137010251287138,0.0500941577399964,0.00399357693782076,"r1",0.0302573078668045,0,0
8,4,15692,2.26184279608075e-07,9.81435399964494e-06,64071,0.000989180168501753,0.0738842191193253,0.0360588278786372,0.0191165601221146,"r1",0.472532023458254,0.351682814039643,0.766492501606473
11,7,36955,2.10259976363636e-06,8.49386170435768e-06,50246,0.00095227155193002,0.00730521786771715,0.034580724207185,0.0351083882353269,"r1",0.128568453388714,0.398476249512409,0.296772946702073
9,7,16186,8.87160166855075e-06,6.10570695278763e-06,97578,3.6700846979022e-05,0.00629270493495278,0.0714885880586691,0.0414215941444272,"r1",0,0,0
12,5,85818,6.98722478494619e-06,2.85157746087004e-06,41573,0.000225845086856023,0.0250518020654563,0.0800918620957155,0.00800351067841984,"r1",0,0.10601195738216,0.10601195738216
7,7,81329,3.88475911539164e-06,1.14225059083067e-06,56123,0.000737848284887243,0.183948726314819,0.00488240383645636,0.0188629497740185,"r1",0,0,0
7,5,55392,6.0841130754e-06,7.53227411990345e-07,47307,0.000107163859186403,0.028516192195937,0.0728679996581015,0.0208157837545732,"r1",0,0.25255408270619,0.25255408270619
9,5,58633,4.85305434667959e-06,5.09542124371068e-07,87396,0.000598275164273975,0.14622002596641,0.00301044478073949,0.0293428746839636,"r1",0,0,0
6,5,31773,6.73151654138195e-06,5.45395379973823e-06,72549,9.64661614341196e-05,0.181549923760351,0.0686727173488541,0.0170870804333827,"r1",0,0,0
10,7,28874,3.64308587990561e-06,5.67914535724262e-06,99933,0.000524858416521957,0.036151946214959,0.0307340046006336,0.0371144262981252,"r1",0,0,0
9,5,95424,4.50855790098093e-06,3.90370172324745e-06,65042,0.000437032250326464,0.151942196757998,0.0741480873854074,0.00596309920604108,"r1",0,0.133276304198401,0.133276304198401
8,8,58486,1.32004733313294e-06,1.16607694859643e-06,62227,4.45973354771617e-05,0.138708510173019,0.0179519366286625,0.00315058513678377,"r1",0,0.168065567780453,0.168065567780453
11,6,54372,5.40115188254137e-06,3.09122297699638e-06,76870,0.000710402489176323,0.111836507567205,0.0829718788400653,0.0335755017328193,"r1",0,0.151488359636974,0.151488359636974
8,6,86491,1.27308712304127e-06,2.54741025256357e-06,78382,0.000963312271857599,0.178748189511243,0.0433835038278264,0.0149141260368633,"r1",0,0.291555895484225,0.291555895484225
7,5,73260,8.57989672116551e-06,4.20008062712289e-07,51406,0.000469450988548144,0.0611005000406876,0.0608299001822912,0.04926622512209,"r1",0,0.216781933149046,0
11,6,42737,4.11518058421812e-06,4.70107776497785e-06,14253,0.000347181774252246,0.0908849361473694,0.0994102818724071,0.0345542951605748,"r1",0.00643028890926529,0.122574651486915,0.122574651486915
12,7,31541,1.7889506238437e-06,7.64277338369793e-06,53870,0.000193949509637803,0.106466534300707,0.0643254460905143,0.00755914388783276,"r1",0.404154067022535,0.317411315376937,0.363630347518245
9,7,70468,2.49530165992363e-06,2.89542015059562e-06,65653,0.000773527845028124,0.0204603353308048,0.0177486710147618,0.014168976736255,"r1",0,0,0
7,7,18238,2.19633742821182e-06,6.75237599806378e-06,77605,3.25467449160409e-05,0.0692675441622268,0.0960835970313475,0.0194100880706683,"r1",0.179029355403454,0.551563448952365,0.521901281026387
11,8,14086,4.47585757981869e-06,7.77793495842095e-06,17653,8.27479803848662e-05,0.0989826373036485,0.0338204026201367,0.0111830500221695,"r1",0.0378405438609682,0.125423514143236,0
6,7,48643,8.15136759892444e-06,8.68974214115898e-06,82698,0.000766704540373408,0.196181605322752,0.0664196508752077,0.040779582585732,"r1",0.0360090668504438,0.308181620264318,0.308181620264318
8,8,27212,3.29238044065086e-06,4.78000021842716e-06,38364,0.000547710214105423,0.140499280732591,0.0765583721694921,0.00354957173939329,"r1",0.0102121570026722,0.168065567780453,0.168065567780453
10,6,20491,2.34584423854388e-06,8.2166435851956e-06,39116,0.00060689513177526,0.0277805908143055,0.0790190157916164,0.00781695421226323,"r1",0.0736523903079819,0.413668028640602,0.304445034111513
12,5,38333,1.67759247763862e-06,1.56634349846216e-06,13810,0.000334766415160068,0.112821432071272,0.0184432867684471,0.0122047314576339,"r1",0,0,0
7,4,28092,1.30712707590894e-07,8.52595105866786e-06,87643,0.000940945511297428,0.0458615196361206,0.0191313338043669,0.0116398961895611,"r1",0.529399723538147,0.771892400162283,0.820009190444843
6,6,35490,7.64874125609198e-06,3.47065902004268e-06,60545,0.000238094098011486,0.0815577410038095,0.0654485090274632,0.0113119739469839,"r1",0,0.323732119916531,0.323732119916531
12,5,82899,6.2678535715231e-06,5.11510494120603e-06,32399,0.000683158644201886,0.0316921551660635,0.0723698074917402,0.00425096927344566,"r1",0,0.205589550419946,0.123249378317198
9,6,15249,7.53962769373693e-06,3.957189341078e-06,75894,0.000562869350534352,0.133234256611671,0.0508628071144072,0.0309190312676365,"r1",0.0391101169542251,0.323259086589161,0.343474555999184
6,6,17157,1.12150343761256e-06,7.49333044879253e-06,12936,0.000588115383694693,0.132802309341496,0.0304845718678099,0.0090386330592446,"r1",0.350070778020698,0.514401820125203,0.308181620264318
10,4,61683,8.85513827797642e-06,3.43601703672233e-06,30524,0.00029046158687002,0.184301860849606,0.0921628282108181,0.0252338774569216,"r1",0,0.333299990825696,0.333299990825696
7,7,53614,4.64754292108468e-07,9.63429573497698e-06,80950,0.000218975172750128,0.0546491734541487,0.0775679614002479,0.0499443899600883,"r1",0.371167029144958,0.371360062807747,0.72306100506306
10,4,76687,1.15211110531888e-06,1.81962469631395e-06,32727,2.66952853173018e-05,0.0720287923987489,0.00681215086917742,0.0160697137210518,"r1",0,0.157982745462215,0.157982745462215
6,6,55682,1.86105342758563e-06,2.66710361586442e-06,43110,0.000812668296249094,0.130112763515906,0.062856285139292,0.0475398727490683,"r1",0,0,0
10,7,33663,4.32987677343795e-06,9.16404456954448e-06,46498,0.000419968245581607,0.124711234695045,0.051045754735946,0.0167883505354985,"r1",0.0125711616580417,0,0
6,6,71012,8.95982903307013e-06,9.65591544247314e-07,41100,0.00038139334117804,0.0189989261520095,0.0375727027002361,0.00168088172166608,"r1",0,0,0
9,7,18084,7.36135546576849e-06,2.36681743862621e-06,50749,0.000735300086845097,0.199659820865141,0.0596492841567891,0.0128575278089265,"r1",0.0139724019516742,0,0.184909528000482
8,5,60611,1.53849255476007e-06,6.80370934800128e-07,71868,0.000935575400169415,0.0493201320348308,0.0416284025050129,0.043701873737853,"r1",0,0,0
11,7,39681,5.9648394037073e-06,8.82669649179805e-06,17333,5.84448193929507e-05,0.198562566173496,0.0835539339024748,0.0183500839927001,"r1",0.00501504621734822,0,0
8,5,48837,6.85824545609904e-06,9.11104698730939e-06,71079,0.000163405754143989,0.154616252164124,0.09583850152881,0.00112008204357699,"r1",0,0.194433591419366,0.194433591419366
11,6,30719,8.64248276852095e-06,9.24591408344366e-06,31591,0.000543264784454589,0.0879696882658172,0.0878463733617636,0.0485322919104365,"r1",0.0113242807621587,0.093233440688966,0.093233440688966
9,6,11648,7.17600151322386e-06,6.59914019120855e-06,79136,0.000664144418828923,0.0673016679880675,0.0399415398998302,0.01470721341233,"r1",0,0,0
8,5,18818,1.96072658612696e-06,5.64375856784817e-06,73791,0.000840254051762121,0.043077839334961,0.0265965304505988,0.0181534287608811,"r1",0.0305409170653556,0,0
7,4,26253,3.22255566788709e-06,9.95796705406136e-06,55229,0.000928433567223093,0.145581348819891,0.0678074323018256,0.0333954835743643,"r1",0.297393915445262,0.342187788260957,0.529797446863215
9,6,16706,8.32329443225544e-06,7.15093780550581e-06,34366,0.000142190453576483,0.076346370525891,0.0978666203216254,0.0458844728868571,"r1",0,0,0
7,6,27735,1.81548711188568e-06,1.95766783343133e-06,37462,0.000644900376397581,0.115796500649536,0.0842953393805667,0.0223485020931112,"r1",0.0207463933598291,0,0
6,5,12924,5.76300099455274e-06,4.89710410230449e-06,62652,0.000309746693773335,0.107587409754284,0.00788970780259697,0.0119969051690423,"r1",0,0,0
10,7,29339,6.52746135231457e-07,3.74927601788847e-06,57261,0.000668767962495866,0.117996957614552,0.0859728009310993,0.0311088243370177,"r1",0.290880236628821,0.442804455030273,0.419782184729132
8,4,98615,5.4557603095274e-06,8.01039354996367e-06,90013,0.000719125317501952,0.168658457924612,0.056904456393458,0.00678763355611591,"r1",0,0.299127151164296,0.299127151164296
8,6,13870,7.73833687949239e-06,4.6090232194546e-06,61607,0.000902741329662176,0.0798881551809609,0.0154203458171792,0.033885585329379,"r1",0.0129149821725625,0,0
7,8,47115,2.85379169061966e-06,8.28897456184587e-06,21433,0.000624775360988802,0.0414973218850792,0.096919832861129,0.0242802274840651,"r1",0,0.23186719448805,0.23186719448805
11,7,63046,4.05935722205648e-06,5.91113686796568e-06,25742,0.00018911361962622,0.144784075100673,0.0138779519293294,0.0283717658310779,"r1",0.037170877476223,0,0.128197973623356
7,8,85575,1.48904251432233e-06,7.79743088418199e-07,22450,0.000823336638837226,0.156969480008585,0.0143791867286165,0.00658892748050857,"r1",0,0.23186719448805,0.23186719448805
11,6,83462,1.20733964129409e-06,5.73146347747487e-07,88648,0.000868889507760585,0.063524596208008,0.00576334629215649,0.00880659574951278,"r1",0,0.122574651486915,0.122574651486915
9,7,59852,7.98066169806779e-06,9.34544466346775e-06,79626,0.000571155293437245,0.0582571282428689,0.0941002775320376,0.0460087295806152,"r1",0,0,0
10,4,11135,7.26758535008505e-06,6.27481069134872e-06,52978,0.00076956572798955,0.060940711775329,0.00284851064522751,0.0262291433528299,"r1",0,0,0
10,6,78127,6.91139003991103e-06,5.33428014874151e-06,45830,0.00089893354147349,0.118768659159774,0.0812507698787877,0.0357006835719221,"r1",0,0.11060220492711,0.11060220492711
10,5,44245,7.03176836303493e-06,4.10668068276325e-06,44553,0.000532547203236469,0.14294133247016,0.0645750484619942,0.0144142853529193,"r1",0,0.132197476471909,0.132197476471909
8,5,70224,4.4096633154673e-06,2.78282850419362e-06,21957,0.000724373801086727,0.0577731460875366,0.00894566842920962,0.00617499313189182,"r1",0,0.477263639817577,0.477263639817577
10,8,30599,7.16773170083214e-06,1.1354226794783e-07,26515,0.000395931304503011,0.188133627881995,0.0270563608719059,0.0162653330487665,"r1",0.00967092579406446,0.132197476471909,0.132197476471909
10,8,57941,7.4814970126499e-06,4.20855066009002e-06,13584,0.000205987632537261,0.0395708108674735,0.0770436234889657,0.0103015301008709,"r1",0.00971423278200864,0.383158310588018,0.229032961114993
8,5,93798,2.87671859152149e-06,6.92431516204514e-06,90659,0.000712917671459378,0.056673576277215,0.0237094671227934,0.0136295383185498,"r1",0.138687449725493,0.168065567780453,0.306545077920216
10,7,74504,1.60180874427955e-06,9.07000432528035e-06,82091,0.000576330575082079,0.175393253055168,0.0459780752997822,0.01866220578918,"r1",0.382324547602887,0.40392509639108,0.41760372825046
7,7,90000,6.45903931838111e-06,4.38600274988212e-06,42381,0.000990204331869516,0.084578584701987,0.0873328234676598,0.0402146986620501,"r1",0,0.342187788260957,0.521901281026387
9,6,88103,3.88007282781985e-06,9.37422446951128e-06,86382,0.000636678929468535,0.0241122195839416,0.0751980382381042,0.0378557932096883,"r1",0,0.361351893065735,0.171022285410915
9,6,63886,4.0391051180358e-07,7.40476804536643e-06,68569,0.000271416680949077,0.0109054013958666,0.00966588301457465,0.0322966062164051,"r1",0.510542024154782,0.247878727026391,0.830145266300592
9,8,65310,8.55376197688817e-06,9.59866680449059e-06,83704,0.000103162369995203,0.114568275555503,0.0133048761054047,0.044279921082838,"r1",0,0.17576867533958,0.17576867533958
10,8,64057,3.33084674844518e-06,5.59315385496656e-06,37908,0.000448548176174017,0.104980398016749,0.0794656444927107,0.0440131238835165,"r1",0.0197438324453873,0.132197476471909,0.132197476471909
7,8,46230,3.50630424470059e-06,8.71732225196964e-06,63242,0.000318408310694678,0.0462229188943747,0.0939777652300114,0.0348001213665702,"r1",0.00800193235773447,0,0
7,4,69504,6.21277434727177e-07,1.61071364061876e-06,69651,0.000752762167541624,0.19449513084325,0.0578577968019026,0.012617789819371,"r1",0.263689197187175,0.364727302964932,0.693398837137083
10,5,90496,1.23083171939698e-06,7.1546462127697e-06,57737,0.00051647376097932,0.14968079377315,0.0918345028969285,0.0238485213716631,"r1",0.304251577876055,0.462890236191157,0.341299725557699
8,7,12042,3.07600630467292e-06,2.64107934323051e-06,19022,0.000760239033985848,0.0946147223883309,0.0525177988271136,0.0396625986931613,"r1",0.017345968694907,0,0
11,4,66616,7.35088668369106e-07,9.70698211052559e-06,24876,0.000788312248474767,0.152236310603796,0.0124397935609031,0.0386440785104642,"r1",0.448343136113634,0.47243373752721,0.283514984977567
9,5,12407,7.80339807674452e-06,2.90890588589635e-06,46018,0.000287197437855881,0.190302389289252,0.0162178754892328,0.0393697473339271,"r1",0,0,0
8,6,59404,2.38471500957606e-06,2.83882486411394e-07,10565,0.000502395977465797,0.113567182135535,0.0585692435098603,0.0272639067868004,"r1",0,0,0
8,6,22352,3.98080891546619e-06,3.97948386046686e-08,81947,0.000330895902835578,0.128639071998419,0.0746575835469307,0.0159666508925147,"r1",0,0,0
8,6,83800,4.91450321976689e-06,1.96841303771856e-06,92492,0.000863295945387206,0.089007914386224,0.0409461848409311,0.0420021481060539,"r1",0,0.168065567780453,0
6,6,17271,6.30784962880914e-06,5.96203525693869e-06,86033,0.000369734310501476,0.062097948694136,0.0117289692862437,0.0228753856784897,"r1",0,0,0
8,8,87428,3.13070683294826e-06,6.52788899572152e-06,95171,6.03041039769654e-05,0.0598153760454152,0.0611210309620621,0.00451695656590164,"r1",0.227946249971713,0.351682814039643,0.477511324247523
8,5,25241,6.01609602174873e-06,1.49350429440421e-06,91573,0.000876464616942487,0.176319027443882,0.0388812965329923,0.0151396968131885,"r1",0,0,0.168065567780453
9,5,99499,5.36289968590497e-06,9.67636494939252e-06,92000,0.000244705142449914,0.125171613229671,0.0853514549265325,0.0471837119040429,"r1",0.034168984977194,0.334268355893265,0.40356815890038
9,5,42189,3.46962522425025e-06,4.98307243829194e-06,30092,0.000939603185906273,0.0177712415419519,0.0933244568870438,0.0389461220118683,"r1",0,0,0
10,5,99551,2.52675467679894e-06,5.51418276127898e-06,84817,0.000477614142503333,0.0501158076070715,0.0240555559756362,0.0195479730308871,"r1",0.00916608292234774,0,0
12,7,87326,6.81104935893242e-06,8.11679813037129e-06,48494,0.000158110065577587,0.0344116736140568,0.0929859440486785,0.0369311432407121,"r1",0.00472135466167754,0.178422627600943,0.178422627600943
6,7,92116,5.13221497420105e-07,6.48823203791977e-06,80395,0.000301707665788895,0.0166293211709708,0.00437169352265773,0.0402596086522681,"r1",0.25880493639141,0,0.343074842208707
10,5,47725,3.60727993560943e-06,6.39398005173716e-06,85434,0.000405597003413516,0.000964997029397637,0.026063531375156,0.046496703445795,"r1",0,0.319230911023871,0.319230911023871
7,6,64517,5.57701009996538e-06,3.21734163800743e-06,77136,0.000973157927754126,0.17426384779322,0.0167793682304909,0.0174829765569302,"r1",0,0,0.216781933149046
12,4,93520,7.80521197421476e-07,9.18940236825135e-07,58877,0.000265794022528443,0.0372890602918342,0.0460896596312174,0.0102407662337646,"r1",0,0.106006710373053,0.106006710373053
11,6,74047,8.25902224250569e-06,4.59171940106665e-06,28363,0.000252864463813929,0.150302001621341,0.0648736282492243,0.0198101514225127,"r1",0.0398800815743187,0.407976077746116,0.186980612811219
9,6,49888,8.08873599386273e-06,6.08751506826225e-06,29636,0.000375671224840218,0.0527081690861378,0.0682669076158421,0.0218467095898814,"r1",0.0459876270524232,0.258710103628109,0.258710103628109
9,6,19468,8.32592609321233e-07,7.55823891717641e-06,81482,0.000278539355746657,0.0127071756843943,0.0394218130802747,0.0124777410801034,"r1",0.524646609652026,0.317842688554768,0.383040687746824
11,4,52219,5.11677001289942e-06,5.4928801152771e-06,88264,1.29552935952204e-05,0.0406328663560562,0.0214654075673898,0.035923603234929,"r1",0,0,0
11,7,32766,7.7942911667485e-06,9.86061250362601e-06,27005,7.57777391582145e-05,0.0155779737764969,0.0290496538111137,0.0214865426388569,"r1",0,0.163707572798423,0.163707572798423
8,7,94581,4.21768556896422e-06,2.45759716588215e-06,60199,0.000745567042696965,0.134392404835671,0.0602858514434705,0.0156785324233933,"r1",0,0,0
6,7,57576,1.46490371261886e-06,2.57267273426121e-06,90239,0.000407155657972687,0.187114272136707,0.00187938893160666,0.043837501524773,"r1",0.0115746423246025,0,0
9,7,42884,2.75363592320972e-06,2.03068165583152e-06,15974,0.000453564778265008,0.0654492380165029,0.0519368073447852,0.0206229757579858,"r1",0.0106762330161745,0.171022285410915,0.171022285410915
6,5,95701,9.89323340695118e-07,5.77060442624383e-06,37145,0.000361376588206121,0.135357512885006,0.077953220301728,0.0489995736256824,"r1",0.11198056867426,0,0
9,5,44780,8.15529635048308e-06,4.03499615480593e-06,27322,0.000843166259692202,0.126965842457023,0.030178152771811,0.0425293875930365,"r1",0,0.133276304198401,0.133276304198401
10,8,91043,6.54136011598876e-06,3.04528849303819e-06,26196,0.000831018433538789,0.0446702291541733,0.0200335821483354,0.0318145203386084,"r1",0,0.146589134291891,0.146589134291891
12,4,57081,8.44160550895415e-06,7.8305201482458e-06,69315,0.000443414084023319,0.0746652688761242,0.0355598990737135,0.00870612139214063,"r1",0,0.144011764306086,0
9,6,23235,8.61032715120353e-07,5.25502029299837e-06,55760,0.000433763300424628,0.162322629218921,0.0331661907248339,0.000384679666371085,"r1",0.210088944460454,0.397254794798004,0.694519152841619
6,5,82939,5.74843981403287e-06,3.62406027515278e-06,64837,0.000615486513295234,0.185904842165764,0.0734879614336672,0.0419893093052669,"r1",0,0.308181620264318,0.308181620264318
7,7,84861,5.29790373997111e-06,7.70365619736882e-06,66684,0.000470377909636742,0.0680265027086716,0.070200182929053,0.00062443619541591,"r1",0,0.25255408270619,0
11,4,77176,6.87378528479673e-06,2.17279933212337e-07,20041,0.000110567821207235,0.191839271077421,0.0436387646874297,0.00748176664946368,"r1",0.0105035161936903,0.254766970900032,0.113748434015218
11,5,48183,1.37722126814537e-06,2.07465818488565e-06,63821,0.000851416645888879,0.108960152887506,0.0947853592790535,0.0474563486536499,"r1",0,0,0
7,7,76511,8.39725390774128e-06,6.41297432484437e-06,59174,0.000652389517908392,0.00574922735989094,0.0220985267693782,0.00565439158660593,"r1",0.0448931160505777,0.23186719448805,0.216781933149046
7,4,44036,4.86615405205474e-06,8.62136897102115e-06,10448,0.000293321717405901,0.0335748275599908,0.00632559620270506,0.0278203017298947,"r1",0.0503402866089027,0.603227257295797,0.603227257295797
8,8,88720,3.39666941245284e-06,1.27243290548957e-06,35298,0.000639380102613429,0.0851733978379052,0.057402891270367,0.0165767216116074,"r1",0.0119773137292512,0.168065567780453,0.168065567780453
8,6,97694,5.80546559933573e-06,7.35604366811471e-06,49076,0.000752397616114956,0.159478232021211,0.082624161878681,0.043164584664919,"r1",0,0,0
11,7,33204,1.41006620611507e-06,6.62593686947298e-06,23173,0.000364796654965403,0.0759678892139345,0.0326600502068852,0.0312506821398274,"r1",0.352695846491907,0.610063515716019,0.624525292224205
7,5,34648,2.63001359198429e-06,6.2422269624937e-06,70102,0.000506137872642849,0.00935895647644065,0.0762277767773066,0.0360996537816245,"r1",0.0980325442477899,0.409728060767646,0
11,8,54701,8.69544069013407e-06,6.33861733244857e-06,86934,6.65478853799752e-05,0.0707240902483463,0.04456635555416,0.04920912086725,"r1",0.00837180913370001,0.181913651367602,0.181913651367602
8,7,20983,4.10401724295411e-06,1.45272594328343e-06,39898,0.000700417389527476,0.0783903227767441,0.0840928889688384,0.0374045270752977,"r1",0,0,0
12,5,41013,4.97057539225416e-06,1.40643854635092e-06,45192,0.000492360243019322,0.12296476369258,0.0100048691794625,0.0280213559237309,"r1",0,0,0
7,6,40345,4.25083682921773e-06,6.96937742601058e-06,28806,4.95520917557413e-05,0.139145337901777,0.00711615489802905,0.0428795978499111,"r1",0,0,0
10,7,67295,4.78813459014369e-06,8.79716657150757e-06,11434,0.000212641253312491,0.0778933125066105,0.0870260980606778,0.0277221849314519,"r1",0.0232889721953957,0.373315606184451,0.471300696692025
9,8,90756,1.70567991845962e-06,1.74004859296667e-06,44116,0.000180588642238372,0.195899796618382,0.0497397885745135,0.00259229195443913,"r1",0.0196079900089568,0.127621593498722,0.127621593498722
7,5,56225,3.75536902740493e-06,1.53461959409027e-06,58505,0.000891834976844664,0.167449958590791,0.0635834043163678,0.0384148925581831,"r1",0,0.23186719448805,0.23186719448805
12,5,45628,4.60159156424866e-06,8.95363454270939e-06,83177,0.000808014981372806,0.0804121726430021,0.0670883062920999,0.0399582617556443,"r1",0.0607096552539834,0.0940890323201622,0.0940890323201622
11,7,34059,2.90753493029962e-06,4.7293205928028e-06,14991,0.000918068093733001,0.143107488445006,0.0364260387894092,0.0216810267481487,"r1",0,0,0
9,6,19940,3.02237260062399e-06,5.39186640036077e-06,94549,0.000686253355333244,0.10514225954609,0.0332781201042072,0.0235641161749954,"r1",0,0,0
6,8,72834,3.14735922779771e-07,5.85511162790556e-06,15605,0.000619019474659429,0.172107274249895,0.0485127387445315,0.0286315301746363,"r1",0.452926664927721,0.470047680222583,0.822583440389521
7,4,26085,8.67135810596251e-06,2.19656499290121e-06,73170,0.000132132282141992,0.00892182044731453,0.0454927081041329,0.0363965585624683,"r1",0,0.603227257295797,0.603227257295797
8,7,19177,2.0529125049056e-06,7.97775606957995e-06,59649,0.000602675156641402,0.0471368289552629,0.095541314618683,0.0248274248024682,"r1",0.362759631024913,0.351682814039643,0.212673272368728
9,6,92829,2.66654487251153e-06,8.90986834365849e-06,93947,0.000186099189963727,0.102220915091923,0.0553742031880654,0.00980212237813976,"r1",0.244984260216481,0.241846536347222,0.501312880222591
11,5,14594,8.50548255498707e-06,8.44464119659882e-06,79790,0.000115092457002413,0.0969805385328364,0.0540973278660327,0.0133910959812347,"r1",0,0.113523860283335,0.113523860283335
12,7,51087,2.9799270539633e-06,4.43775205963354e-06,34983,0.000558380860007752,0.00166190301044844,0.0210850847985479,0.0253248739097035,"r1",0.00825144085406188,0.309125211263253,0.309125211263253
7,4,94890,5.90599844607059e-06,5.74393127767738e-06,36160,0.000873506850931945,0.0886201944316272,0.0909571821433934,0.00147018034866778,"r1",0.0618842060803626,0,0
